User,Date,post_text,quotedPost_text,Reply_count,Repost_count,Like_count,View_count
@krucilan,2026-01-21-14:25:13,"Di sini menyebutnya ""arem-arem""

Bener bakcang pakai daun bambu dengan bentuk yang khas, yang jadul (original) tali pengikatnya juga bukan tali rafia/benang kasur (benang tebal), namanya tali puar/tali bambu (skarang jarang yg jual pakai tali ini)",,2,0,2,45
@casteloseven,2026-01-21-14:25:10,kesalahan utama adalah mereka berdua sibuk ngejek prabowo drpd cerita misi visi sewaktu debat pilpres,,0,0,1,11
@p3h2022,2026-01-21-14:24:56,"Salah sendiri ngelamar jadi guru... 
Honorer pula... Dah resign aja",,0,0,0,24
@anakodok2009,2026-01-21-14:24:20,"Sawit itu pohon jg

Kan ada daunnya😅",,1,0,0,12
@seonggok_cerita,2026-01-21-14:24:00,"Hasil gerak cepat satgas PKH,
Presiden Prabowo cabut izin 28 perusahaan biang kerok banjir di sumatera-aceh#presidenkhatulistiwa#presidenkhatulistiwa  #prabowosubianto#prabowosubianto  #presidenprabowo#presidenprabowo  #prabowo#prabowo ",,0,0,1,41
@vagabon13711020,2026-01-21-14:23:54,Pantas kamu jadi hina karena sering hina pak Prabowo,,0,0,0,6
@Rusmans12,2026-01-21-14:23:20,Sehat selalu pak menteri dalam melaksanakan tugas... #BangunDesaBangunIndonesia#BangunDesaBangunIndonesia ,,0,0,0,17
@AntoniMualab,2026-01-21-14:23:12,Mantap pak Menteri..  #BangunDesaBangunIndonesia#BangunDesaBangunIndonesia ,,0,0,0,6
@hayhaykhoirena,2026-01-21-14:22:14,Satu Misi Membangun Negeri,,0,0,0,5
@66Maxmara,2026-01-21-14:22:00,Kary #sppg#sppg  #mbg#mbg  belum mengabdi tahunan lamanya . Nasib guru honorer dan daerah terpencil tak diperhatikan lebih @prabowo@prabowo   ? perlu dipertanyakan ttg keadilan sosial pemerintah thd rakyat yg sdh mengabdi @BANGSAygSUJUD@BANGSAygSUJUD  @Gerindra@Gerindra ,,0,0,0,10
@VerenaSusilowa1,2026-01-21-14:21:56,"19 juta Ki BGN alias MBG
Wah bos ya Sante ya tinggal suruh anak buah",,1,0,3,20
@cleowpasta,2026-01-21-14:21:36,Akh tenane lur,Partai @Gerindra secara tegas melarang kadernya 'kunker' ke luar negeri menggunakan uang rakyat.,0,0,0,10
@iris_4evermore,2026-01-21-14:21:33,"Mana buktinya, hoax mah ini @prabowo@prabowo  @setkabgoid@setkabgoid ",,0,0,0,25
@kompascom,2026-01-21-14:21:21,"Presiden menegaskan universitas-universitas tersebut akan dibangun dengan standar internasional dan menggunakan bahasa Inggris sebagai bahasa pengantar.

Baca di sini: kompas.com/edu/read/2026/
… …~TR #Prabowo#Prabowo  #KampusKedokteran#KampusKedokteran ",,1,1,4,464
@opdapodik,2026-01-21-14:21:11,Ga sabar nunggu downfall era si p word dan teman2nya 😇,,1,0,0,22
@LebakBulusLRT,2026-01-21-14:21:04,"Data memang menyebutkan Indonesia memiliki kemiskinan yang lebih rendah dibanding era mertua Prabowo, tapi kita melihat sekarang, hampir 3 dekade berlalu, masih tidak dalam kondisi yang baik-baik saja. Dibanding sebelum COVID, kondisi juga malah tidak menentu",,0,0,0,17
@Catatan_Prabowo,2026-01-21-14:20:46,PM Inggris apresiasi kerja sama Maritim RI-Inggris yang ciptakan lapangan kerja.#PresidenKhatulistiwa#PresidenKhatulistiwa ,,0,0,0,805
@valangdika,2026-01-21-14:20:33,SETUJU PAK !!! Biar kampus lokal nggak mentang-mentang naikin UKT atau DO mahasiswa yg beda pendapat dikit,,0,0,0,14
@himarukenshin,2026-01-21-14:20:29,"Bgmn tanggapan pak @prabowo@prabowo  sbg presiden , melihat hal ini, kesenjangan guru dan ptgs MBG, Nilailah dengan Jujur dan Adil","Sementara itu, guru honorer yang sudah 10 sampai 20 tahun cuma bisa ngelus dada..",0,0,0,14
@apa69017,2026-01-21-14:20:13,gw sodaranya prabowo,,0,0,0,4
@zeromoonles15,2026-01-21-14:19:52,"Apa loe tega punya presiden idiot, diseleksia, sama npd?",,0,0,0,65
@astrie0808,2026-01-21-14:19:43,"Ortu yg kerja di dapur MBG anak2nya  jng pada sklh, lebih baik ikut jejak ortunya aja kerja di dapur MBG, guru2 honorer nasibnya pada ngga dianggap. Kerja kantoran harus lulus sekolah dulu dan kuliah. Jd kuli aja. Jng pd sekolah. Yg penting perut kenyang. Harus gitukah?",,0,0,0,22
@PratamaRis87897,2026-01-21-14:19:41,"Smoga,niat baik pa mentri dapat di lanjutkan di semua desa di indonesia",,0,0,0,6
@arinadotid,2026-01-21-14:19:06,"Presiden Prabowo mewacanakan pembangunan 10 universitas baru yang berfokus pada pendidikan kedokteran, kedokteran gigi, farmasi, serta sains dan teknologi.",,0,0,0,13
@seonggok_cerita,2026-01-21-14:19:00,"TEGAS!!!
Presiden Prabowocabut izin 28 perusahaan di sumatera terkait penyalahgunaan hutan#presidenkhatulistiwa#presidenkhatulistiwa  #prabowosubianto#prabowosubianto  #presidenprabowo#presidenprabowo  #prabowo#prabowo ",,0,0,1,11
@br16600,2026-01-21-14:18:44,"☝️ nambah ... 
Sinetron bangsa 
1. Sutradara : parpol
2. Skenario : @prabowo@prabowo 3. Pemeran : Luhut, @bahlillahadalia@bahlillahadalia  @ZUL_Hasan@ZUL_Hasan  @RajaJuliAntoni@RajaJuliAntoni   @DPR_RI@DPR_RI  
BGN   & para petinggi aparat hukum negeri ini.
Kreatifitas mereka tanpa batas dlm berakting .","Atur 'aja boss!! Ambil semua! 

Rakyat cukup dikasih kenyang dengan RACUN MBG saja setiap hari!",0,0,0,8
@teddyblackbearr,2026-01-21-14:18:41,Hasilnya,,0,0,0,13
@rusdin_ismail,2026-01-21-14:18:41,Menteri Terbaik..,,0,0,0,5
@Catatan_Prabowo,2026-01-21-14:18:38,Presiden Prabowo terus memperkuat langkah Indonesia di kancah internasional melalui penguatan kualitas SDM. #PresidenKhatulistiwa#PresidenKhatulistiwa ,,0,0,0,809
@KompasData,2026-01-21-14:18:22,"Jika ingin cepat, Presiden Prabowo bisa menerbitkan Perppu alih-alih PP untuk menindaklanjuti putusan MK terkait penempatan polisi di jabatan sipi. #Polhuk#Polhuk  #AdadiKompas#AdadiKompas ",,0,0,0,7
@WarisanKakung,2026-01-21-14:18:17,"Capek ya?
Ya gimana lagi…
Dipilih rame-rame, capeknya kolektif.
Sekali nyoblos, lima tahun bahan diskusi 🤣",,0,0,0,54
@Indraya09948512,2026-01-21-14:18:15,Luar biasa pak mentri.mari kita bangun desa.bangun indonesia,,0,0,0,7
@Florianusdawa,2026-01-21-14:17:59,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria Mendes PDT ajak bupati kembangkan potensi desa dan genjot ekonomi - ANTARA News,,0,0,0,13
@QiuQiu_Official,2026-01-21-14:17:31,Mungkin teamnya terlalu banyak pertimbangan kali Mak Datuk,,0,0,0,12
@Hermantooke731,2026-01-21-14:17:31,Satu komando tegak lurus presiden,,0,0,0,2
@yuniabdull11768,2026-01-21-14:17:22,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria Mendes PDT ajak bupati kembangkan potensi desa dan genjot ekonomi - ANTARA News,,0,0,0,12
@fernando_riwu,2026-01-21-14:17:16,"Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria detik.com/sumut/berita/d
… …Baca artikel detik.com/sumut/berita/d
… ….

Download Apps Detikcom Sekarang apps.detik.com/detik/ ",,0,0,0,12
@Imade_kun,2026-01-21-14:16:44,[FULL] Sambutan Presiden Prabowo Buat Gelak Tawa Petinggi Universitas di Inggris: Saya Mengakui..,,0,0,0,19
@hariankompas,2026-01-21-14:16:43,"Jika ingin cepat, Presiden Prabowo bisa menerbitkan Perppu alih-alih PP untuk menindaklanjuti putusan MK terkait penempatan polisi di jabatan sipi. #Polhuk#Polhuk  #AdadiKompas#AdadiKompas ",,0,0,0,94
@Abdulah4168,2026-01-21-14:16:34,Inshaallah kando,,0,0,0,12
@Bisniscom,2026-01-21-14:16:06,"Presiden Prabowo Subianto menyampaikan keterangan pers saat berada di London, Inggris, pada 20/1/2026, melalui video yang diunggah di kanal YouTube Sekretariat Presiden. Dalam pertemuan tersebut, Prabowo mengungkapkan ketertarikan… #Diplomasi#Diplomasi  #Prabowo#Prabowo  #Indonesia#Indonesia  #BisnisCom#BisnisCom ",,0,0,0,166
@GWinongan57408,2026-01-21-14:15:52,Anggota Polsek Winongan Aiptu Kahar melaksanakan kegiatan ketahanan pangan apa yg sdah diprogramkan presiden republik indonesia bapak Prabowo subianto,,0,0,0,11
@BANGSAygSUJUD,2026-01-21-14:15:40,Guru honorer masih adakah?,,1,0,1,10
@rayen_farmasi,2026-01-21-14:15:10,Keluar dari taik Prabowo,,0,0,0,4
@KompasTV,2026-01-21-14:15:00,"Indonesia-Inggris Teken Kerja Sama Maritim, Prabowo: Kita Akan Bangun 1.500 Kapal Ikan",,0,1,0,296
@seonggok_cerita,2026-01-21-14:15:00,Presiden Prabowo perintahkan cabut izin 28 perusahaan penyebab bencana Sumatera#presidenkhatulistiwa#presidenkhatulistiwa  #prabowosubianto#prabowosubianto  #presidenprabowo#presidenprabowo  #prabowo#prabowo ,,0,0,1,18
@tempodotco,2026-01-21-14:15:00,DPR: Keponakan Prabowo Cukup Syarat Calon Deputi Gubernur BI #TempoPlus#TempoPlus  #MemoBisnis#MemoBisnis ,,2,1,4,1117
@diyar_fi,2026-01-21-14:14:24,"Di mata wowok mengajar itu skil ilusi, kerja gk keluar kringet dan tenaga, makanya gk ada harganya lol",,0,0,0,6
@fxmahardika,2026-01-21-14:14:13,"Mau gak support program MBG, tapi temen2 kerjanya di sana.",,0,0,0,11
@noma_den,2026-01-21-14:14:11,Rezim wowo be lyke: alaaa mampos aja loe sana,,0,0,0,19
@s_mulyatie,2026-01-21-14:13:57,"Beliau bagusnya waktu jadi capres

Lurus benar dan begitu nasionalis",Cape punya presiden model @prabowo,0,0,0,99
@KanwilBPNJatim,2026-01-21-14:13:42,#Repost#Repost #IndonesiaLengkap#IndonesiaLengkap #ATRBPNKiniLebihBaik#ATRBPNKiniLebihBaik #ATRBPNMajudanModern#ATRBPNMajudanModern #MelayaniProfesionalTerpercaya#MelayaniProfesionalTerpercaya Rabu Selasa Kekayaan Intelektual Transformasi Birokrasi Taskin sinergi operasi bersama prabowo diplomasi global Pererat Sahabat Global 4.716 desa mandiri#BPTaskinDanLAN#BPTaskinDanLAN ,"Raker Bersama Komisi II DPR RI, MENTERI NUSRON TEGASKAN KEHADIRAN NEGARA LINDUNGI HAK ATAS TANAH BAGI MASYARAKAT TERDAMPAK BENCANA

Yuk kunjungi berita selengkapnya di:",0,0,1,27
@KanwilBPNJatim,2026-01-21-14:13:36,#Repost#Repost #IndonesiaLengkap#IndonesiaLengkap #ATRBPNKiniLebihBaik#ATRBPNKiniLebihBaik #ATRBPNMajudanModern#ATRBPNMajudanModern #MelayaniProfesionalTerpercaya#MelayaniProfesionalTerpercaya Rabu Selasa Kekayaan Intelektual Transformasi Birokrasi Taskin sinergi operasi bersama prabowo diplomasi global Pererat Sahabat Global 4.716 desa mandiri #BPTaskinDanLAN#BPTaskinDanLAN ,"Halo #SobATRBPN, waspada yuk dengan modus yang mengatasnamakan Kementerian ATR/BPN untuk hasil yang cepat tanpa prosedur!

Simak selengkapnya pada infografis berikut ya, Sob",0,0,0,19
@Edwin_A_J,2026-01-21-14:13:33,Indonesia negara hukum @Outstandjing@Outstandjing  @DivHumas_Polri@DivHumas_Polri  @ListyoSigitP@ListyoSigitP  @prabowo@prabowo ,Kamu kok gak bilang kalo anaknya komandan,0,1,1,43
@nikkodemiurgos,2026-01-21-14:13:23,ngambil angka 10T drimana?,,0,0,0,30
@krucilan,2026-01-21-14:12:38,Kalau pake beras (nasi) khan sama dengan 👇,,3,0,4,109
@NPlangaplongo,2026-01-21-14:12:30,Pak @prabowo@prabowo  lihat korban MBG tuh...,"Ya Allah... MBG   
Mau bikin pandemi lagi ??",0,0,0,3
@awemany,2026-01-21-14:12:21,Udah berapa bulan ngga bergerak juga berarti emang ada yg susah ditembus.,,1,0,0,23
@astrie0808,2026-01-21-14:12:12,@prabowo@prabowo   pak tlg dicek kembali keputusan dr anak buah anda itu . Atau memang ini tujuannya membuka mata para guru honorer untuk pindah kerja jd pegawai MBG saja?  Masalah sekolah ngga perlu dipikirkan krn guru honorer ngga dianggap. Nanti klo sklh pd tutup bkn urusan mereka pak?,,0,0,0,8
@mufthirah999,2026-01-21-14:12:10,Mantap,,0,0,0,7
@seonggok_cerita,2026-01-21-14:12:00,Presiden prabowo cabut izin 28 perusahaan penyebab banjir 3 provinsi di Indonesia#presidenkhatulistiwa#presidenkhatulistiwa  #prabowosubianto#prabowosubianto  #presidenprabowo#presidenprabowo  #prabowo#prabowo ,,0,0,1,43
@pollycharp37278,2026-01-21-14:11:44,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,10
@minpml3327,2026-01-21-14:11:36,Maju terus pak Mentri,,0,0,0,5
@Iceprince_Angel,2026-01-21-14:11:32,"Mantap pa menteri..
Bersatu untuk Indonesia",,0,0,0,6
@Syafril76,2026-01-21-14:11:05,Ijazahmu asli pora pak,,0,0,0,6
@br16600,2026-01-21-14:11:03,"Inilah bukti bahwa negara kita dijajah oleh pemimpin negeri sendiri... 
Singa yang sudah menjadi kucing basah & buruknya laguli kekuasaan yg dimiliki menindas rakyat dgn aturan hukum. 
Rakyat menderita @prabowo@prabowo  melakoni peran sebagai penolong tp bagi para pejabat & penjilatnya.","Negara selalu cepat hadir di acara seremoni.

Tapi lambat hadir ketika rakyat keracunan massal.
Lambat bergerak ketika banjir menelan korban.
Lambat sadar ketika guru honorer hidup di bawah upah layak.

Empati negara seharusnya paling terasa
justru saat rakyat menderita.",0,0,0,8
@ruliemaulana,2026-01-21-14:10:33,gw benci banget prabowo yessir yessir gitu,"Terserah gua mau dibilang naif, tapi alesan prabowo yessir yessir depan trump sama mau ngomong sama Eric karena mungkin dia tahu gimana cara approach sama Trump 

No one understand boomer more tham another boomer x.com/indra_kencana/…",0,0,3,125
@balschology,2026-01-21-14:10:30,Baca woyyy @prabowo@prabowo ,,0,0,0,6
@krucilan,2026-01-21-14:10:12,Bakpao (& Bakcang),,2,0,2,18
@KutipanPrabowo_,2026-01-21-14:10:07,"Presiden Prabowo Subianto membawa kabar baik dari kunjungannya ke Inggris! Dalam upaya memperkuat ekonomi maritim tanah air, pemerintah Inggris secara resmi menyatakan dukungannya terhadap pembangunan 1.500 unit kapal ikan modern untuk Indonesia.#PresidenKhatulistiwa#PresidenKhatulistiwa ",,0,0,0,617
@pepeng566361352,2026-01-21-14:10:03,Yakin elu pada bisa lawan pak jokowi??🤣🤣Pak prabowo aja 2 kali kalah sampe beguru ke pak jokowi pdip aja cuma 16% elu emang siapa bhuhahahahaha bego lu🤮🤮🤮🤣🤣🤣🤣,,0,0,0,28
@FirmanSentosa22,2026-01-21-14:10:03,Klo mampu y gk ngutang tow 😭,,0,0,0,21
@RzR0tsch1ld,2026-01-21-14:09:55,@prabowo@prabowo  bersama warga RT 58 setelah nonton video ini,"Gaji Kepala Dapur MBG 7 Juta
Akuntan 5 juta, Ahli Gizi 5 juta
Tukang cuci piring 2,7 juta
Pengantar Ompreng 3 juta

GAJI GURU HONORER 300 RIBU ",0,0,0,4
@NoliSy1,2026-01-21-14:09:51,Mantap👍👍👍,,0,0,0,11
@detikfinance,2026-01-21-14:09:48,Toba Pulp Lestari Pernah Disikat Luhut hingga Izinnya Dicabut Prabowo,,0,0,0,60
@g3ndh3ng,2026-01-21-14:09:21,@mohmahfudmd@mohmahfudmd  @prabowo@prabowo  reformasi polri jadi pak?,,0,0,0,29
@Rakhayana17971,2026-01-21-14:09:18,Kerjasama yg luar biasa utk Indonesia maju,,0,0,1,5
@bukan_fufufafa_,2026-01-21-14:09:17,"Capek denger isu miring soal rekrutmen Polri? Kapolri Jenderal Listyo Sigit Prabowo baru saja kasih """"skakmat"""" lewat kebijakan baru! 101 atlet SEA Games resmi ditarik masuk Polri lewat jalur prestasi nyata. Analis Politik Boni Hargens menilai ini bukan sekadar rekrutmen biasa,",,1,1,1,25
@FrankyTts,2026-01-21-14:08:58,"Daftar 22 perusahaan kehutanan yang dicabut izinnya: Sumatera - 13. PT Toba Pulp Lestari Tbk

Daftar 6 perusahaan non-kehutanan yang dicabut izinnya: Sumatera Utara - 1. PT Agincourt Resources
2. PT North Sumatra Hydro Energyfinance.detik.com/berita-ekonomi
… ….",,0,0,0,36
@Kuare_cibo,2026-01-21-14:08:47,Masa nggak nangis pak @prabowo@prabowo  ??,Unboxing gaji pegawai MBG & Guru Honorer.....@prabowo tau gak ya MBG.                                Guru Honorer,0,0,0,13
@DeddyArijanto,2026-01-21-14:08:40,"bdasarkn pngalaman kmarin, yg hanya mnumpang aja bs mngalahkan Ganjar yg diusung partai pmenang pmilu.
tinggal ngikutin jejak Prabowo aja, ikutan kmpetisi berkali 2.
tinggal tnjuk partai yg mau ditumpangi, sepertinya dia sangat yakin bnyak partai yg antri tuk ditumpangi bliau..",,0,0,0,191
@ayu__mantari,2026-01-21-14:08:21,lah bapak udh brpa kali ke (kunker) luar negeri..??!,,0,0,0,44
@baharirwan2,2026-01-21-14:08:07,"Pak @prabowo@prabowo  dengarkan ini gaji guru per bulan di th 2026, untuk beli beras se bulan saja mungkin tidak cukup.",,0,1,1,29
@krucilan,2026-01-21-14:07:38,Yang terkenal di Semarang,,1,0,2,31
@RzR0tsch1ld,2026-01-21-14:07:34,@prabowo@prabowo  bersama RT58 setelah nonton video di atas,,0,0,0,4
@musniumar_,2026-01-21-14:07:12,"YTH PRESIDEN PRABOWO DAN MENKEU PURBAYA. SALAM.
TOLONG BUAT RUPIAH KUAT SEPERTI DI ERA PRESIDEN BJ HABIBIE. KALAU BELUM BISA APA KENDALANYA? RAKYAT MUNGKIN BISA PARTISIPASI. TERIMA KASIH.",,0,0,0,25
@idham_alwi,2026-01-21-14:06:57,Luar biasa.. Semoga Desa Lebih baik kedepan,,0,0,0,10
@hasanudinsajid,2026-01-21-14:06:41,"Ganjelan yg kentara saat ini, keberpihakan beliau utk kesejahtaraan Guru Honorer & Percepatan Pemulihan Pasca Bencana yg Cepat, terintegrasi & membuka peluang ekonomi lebih baik",,1,0,0,15
@AnisTukan,2026-01-21-14:06:38,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,1,18
@Aryaksme,2026-01-21-14:06:31,Jadi kita kapan co nya? Pak @prabowo@pr  abowo   👉👈,,0,0,0,116
@negativisme,2026-01-21-14:06:29,"Kinerja begini rasanya bukan cuma memuaskan publik, tapi juga bikin Presiden Prabowo bisa bilang: “lanjutkan.” Penegakan hukum yang tegas memang fondasi pemerintahan yang kuat.",,1,0,0,61
@165Hati,2026-01-21-14:06:04,"PERTANYAAN UNTUK PEMERINTAH
Kenapa birokrasi pembagian makanan harus semahal Rp 7,4 Triliun?
Kenapa sektor industri (Kemenperin) dianaktirikan padahal itu kunci lepas dari kemiskinan?
Apa jaminannya program ini bukan sekadar bagi bagi proyek katering untuk kroni?🤔@prabowo@prabowo ",,0,0,0,20
@krucilan,2026-01-21-14:05:21,"19 juta LAPANGAN ""untuk dikerjakan""? 😏",,2,0,4,31
@abu_waras,2026-01-21-14:05:04,"Presiden RI Prabowo Subianto bertemu dengan Perdana Menteri Inggris, Keir Starmer,di Kantor PM Inggris, Downing Street, London, Selasa (20/1) waktu setempat.📍Kunjungan kerja ke Inggris ini dalam rangka memperkuat hubungan bilateral dan kemitraan strategis kedua negara.",,1,1,3,422
@chalistarano,2026-01-21-14:05:00,"Kata Jubir Istana

Agenda Presiden Prabowo di WEF Davos 2026. Presiden RI, Prabowo Subianto, masuk dalam jajaran 13 pemimpin dunia yang menjadi sorotan di forum WEF tahun ini. Beliau akan manfaatkan momen ini untuk perkuat peran dan posisi tawar Indonesia.

Ekonomi Indonesia ?",,0,0,0,22
@IdChannel9,2026-01-21-14:04:51,"Presiden Prabowo Subianto bertemu PM Inggris Keir Starmer di London. Keduanya sepakat memperkuat kerja sama Indonesia–Inggris, terutama di bidang maritim dan pendidikan.#Diplomasi#Diplomasi  #IndonesiaInggris#IndonesiaInggris  #Prabowo#Prabowo ",,0,0,0,16
@WarisanKakung,2026-01-21-14:04:08,"Bang, jadi buzzer syaratnya apa harus bodoh bang? 
Bukankah hidup di negara demokrasi, yg sehat, pemimpinnya bisa dihormati di luar negara ya bang? 
Tapi tdk takut di diuji di dalam negri? 
Kalau kritik kebijakan kau samakan ""merendahkan Indonesia"", berarti kmu Anti Demokrasi.🤣",,2,0,1,73
@scsuroso,2026-01-21-14:03:54,"Klo aceh di perlakukan spt ini,, mending lepas sj dari pusat..",,0,0,0,22
@Ferdy630912,2026-01-21-14:03:52,"Mantap ""Bangun Desa Bangun Indonesia ""@prabowo@prabowo @YandriSusanto@YandriSusanto  @ArizaPatria@ArizaPatria @bpsdmkemendesa@bpsdmkemendesa @desapenusantara@desapenusantara #PendampingDesaHebat#PendampingDesaHebat #TPPProvKalsel#TPPProvKalsel ",,0,0,0,33
@persambatanz,2026-01-21-14:03:39,"Sebuah pemikiran, andaikan prabowo punya cucu.",,1,0,0,7
@rmol_id,2026-01-21-14:02:42,Saham UNTR Ambles Nyaris 15 Persen Gegara Izin Anak Usaha Dicabut Prabowo,,0,0,0,94
@trihhh14,2026-01-21-14:02:34,Semangat Pak Mualem❤️❤️❤️❤️,,0,0,0,9
@SteveRo19538478,2026-01-21-14:02:18,Lhoo..maksud lo prabowo ya ?,,0,0,0,4
@rmol_id,2026-01-21-14:02:17,Prabowo Ajak Inggris Bangun 10 Universitas Internasional di Indonesia,,0,0,0,54
@krucilan,2026-01-21-14:02:12,"kalau tidak salah BAKPAOnya beli di sini.

(cuma isinya ""menurut saya yang sering membeli"" tidak seLUBER yang dulu, terakhir beli 16 Jan 2026)",,2,0,4,210
@4Ndiallen,2026-01-21-14:01:46,Mendes Yandri ajak APKASI wujudkan Asta Cita ke-6@prabowo@prabowo @YandriSusanto@YandriSusanto  @ArizaPatria@ArizaPatria @bpsdmkemendesa@bpsdmkemendesa @desapenusantara@desapenusantara #PendampingDesaHebat#PendampingDesaHebat #TPPProvKalsel#TPPProvKalsel ,,0,0,0,8
@Bocor_k4nan,2026-01-21-14:01:27,"Proyek ambisi, proyek terima kasih, proyek ugal2an yg cuman Jadi TAIIIK",,0,0,1,6
@trihhh14,2026-01-21-14:01:26,"Omon -- omon lagi 
Halusinasi😂😂😂😂",,0,0,0,5
@Murahs3nyum,2026-01-21-14:01:24,Gaspoll bro adalah salah satu relawan pemenangan Prabowo Gibran yg berisi para guru Honorer 😀,,0,0,0,11
@Bagasta8,2026-01-21-14:00:31,"Negara miskin saat defisit, harusnya:
- menaikkan penerimaan.
- mengurangi pengeluaran.

Pemerintahan @prabowo@prabowo  :
- penerimaan gak tercapai.
- pengeluaran tetap boros.

Untuk menutupi defisit... utang ditambah.

Miskin, banyak gaya!",,0,0,3,389
@Harrywalanda26,2026-01-21-14:00:24,Mentri Desa memang oke banget,,0,0,0,7
@ThePhrase_ID,2026-01-21-14:00:02,"Tegas! Presiden Prabowo cabut izin 28 perusahaan yang terbukti melanggar di Sumatra-Aceh, ini daftarnya.#ThePhraseID#ThePhraseID  #Prabowo#Prabowo  #PrabowoSubianto#PrabowoSubianto  #Perusahaan#Perusahaan  #Pelanggaran#Pelanggaran  #KerusakanHutan#KerusakanHutan  #Pembalakan#Pembalakan  #Aceh#Aceh  #Sumatra#Sumatra  #BencanaSumatra#BencanaSumatra ",,0,0,0,5
@WidhiJawer,2026-01-21-14:00:00,mantap,,0,0,0,5
@_urcoffeemate,2026-01-21-13:59:17,Ih mau nyaingin prabowo lu kak,,2,0,0,12
@pasukanaigu,2026-01-21-13:59:06,"Mana nama belakangnya juga ""Prabowo""",,1,0,0,497
@suijtihad,2026-01-21-13:59:04,"Puluhan ribu anak keracunan, negara mana yang tega?",,0,0,8,254
@IKelseul11853,2026-01-21-13:57:51,Pak Presiden Prabowo luar biasa,,0,0,0,6
@HendroW02748370,2026-01-21-13:57:37,Di iyani wae cek'e lego atine.,,0,0,0,50
@putrapostdaily,2026-01-21-13:57:37,Daftar 28 Perusahaan yang Izinnya Dicabut Presiden Prabowo,,0,0,2,11
@MassArizz,2026-01-21-13:57:33,Kek prabowo,,0,0,0,83
@BeYumoi,2026-01-21-13:57:26,Melanjutkan kerusakan,,1,0,2,23
@agung_adi07,2026-01-21-13:57:24,terbaik..,,0,0,0,5
@InvestorID,2026-01-21-13:57:12,"Calon Deputi Gubernur BI Thomas Djiwandono Bukan Usulan Prabowo atau Gerindra investor.id/national/42545
… … via @InvestorID@InvestorID ",,0,0,0,58
@Dewa07178568652,2026-01-21-13:57:06,"Mau hutang pke dalih MBG...jgn rakyat Mulu yg d jadikan senjata,dgn MBG rakyat pun menderita..",,0,0,0,35
@HeniA6309112002,2026-01-21-13:57:02,"Sukses,,, Bangun Desa Bangun Indonesia 👍🏻",,0,0,0,6
@Hachmadrizal85,2026-01-21-13:56:55,"Kami keberatan atas SK 733 Thn 2025 yg diterbitkan BPSDMPMDDT Kemendesa PDT.
Kebijakan harus adil, transparan & menghormati HAM. Mohon evaluasi & peninjauan ulang.#1150TPPdiSumutdiPHKMassal#1150TPPdiSumutdiPHKMassal #KeberatanSK733BPSDM#KeberatanSK733BPSDM @prabowo@prabowo  @YandriSusanto@YandriSusanto  @ArizaPatria@ArizaPatria  @KerjaSeskabRI@KerjaSeskabRI   @KemenkumhamRI@KemenkumhamRI ",,0,0,1,16
@ChencikGen,2026-01-21-13:56:33,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,1,12
@auroraa4123,2026-01-21-13:56:01,bangga punya wakil rakyat yang mikirnya masih lurus soal demokrasi,,0,0,0,12
@KholifahPd,2026-01-21-13:55:39,Sehat selalu pak mentri,,0,0,0,8
@elainaa31,2026-01-21-13:55:33,yg penting rakyat tetep pegang hak milihnya sendiri,,0,0,0,16
@claaraa311,2026-01-21-13:55:07,Lega sih liat DPR masih konsisten jagain jalur reformasi,,0,0,0,13
